,title,text,name,mbti,feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
88,치즈인더트랩,"""니들은 몰라도 난 안다고. 저 가짜 웃음 뒤에 숨겨진 선배의 또 다른 얼굴을..."" 달콤한 미소 뒤 위험한 본성을 숨긴 완벽 스펙남과 유일하게 그의 본모습을 꿰뚫어본 비범한 여대생의 숨막히는 로맨스릴러",유정,INTJ,집안  외모  학벌  뭐 하나 빠지는 구석 없는 완벽 스펙남  하지만 도무지 속을 알 수 없는 미스테리한 인물  주위에 넘쳐나는 사람들 중 그의 참모습을 아는 사람은 아무도 없다  누구에게도 진심을 내보인 적이 없으니까  달콤한 미소로 철저히 자신을 숨긴 채 주위 사람들을 교묘히 조종해 원하는 걸 얻어낸다 모든 상황을 내려다보고 통제하기 위해 머리를 좀 쓸 뿐 능력있는  속을 알 수 없는  사람을 다루는데 능숙한  상황을 통제하는  신중한  계획적  목표 중시,I,N,T,J
89,친애하는 판사님께,"전과 5범 한강호, ‘친애하는 판사님’ 되다! 실종된 형을 대신해 전과 5범 한강호가 판사가 되어 법정에 서게 된다. ‘실전 법률’을 바탕으로 법에 없는 통쾌한 판결을 시작하는 얼렁뚱땅 불량 판사 성장기! ",한강호,ENFP,화려한 전과의 소유자  감옥 생활을 통해 실전 법률 지식을 쌓은 터라 나름 인재라는 평가를 받는다  인생이란 어차피 오늘 하루를 사는 것  막 살든 잘 살든 어차피 내일은 없다  원래 못된 아이라 전과자가 된 것은 아니다  어린 시절  강호는 아무리 공부해도 형 수호를 따라잡지 못했다  형에 대한 질투는 미움이 되고 서러움은 분노로 쌓여갔다  예기치 못한 사건에 휘말려 교도소에 입감됐다   마지막 복역을 마치고 출소한 날 형 수호가 없어진 것을 발견한다  사람들은 강호를 형이라 착각한다  판사가 되어보니 세상이란 게 참 살맛 나는 곳이었다  언변이 좋은  열등감을 느끼는  사교적  활동적  육감에 의존  공감적  즉흥적  융통성,E,N,F,P
90,"킬미, 힐미","다중인격장애를 소재로, 일곱 개의 인격을 가진 재벌 3세와 그의 비밀주치의가 된 레지던트 1년 차 여의사의 버라이어티한 로맨스를 그린 힐링 로맨틱코미디 드라마",신세기,INTP,섹시하다  와일드하다  퇴폐미를 겸비한 옴므파탈 느낌이다 다른 인격들의 존재를 모두 인지하고 있으며  그들을 지배한다 인격들 중 누가 표면에 나가 도현의 의식을 차지할지를 결정하며 표면에 나가있는 인격이 적절치 못한 행동을 하거나  ‘과거의 비밀’에 대한 단서를 타인 또는 도현에게 흘릴 경우 엄격히 단죄하여 그 인격이 다시는 의식의 표면에 나가지 못하도록 명령하고 강제한다 도현의 내면에 잠재되어있는 분노와 폭력성  잔인성이 표출된 인격이다 따라서 매우 호전적이며  반사회적이고  안하무인에 파괴욕구가 강하다 매사를 폭력으로 해결하지만  머리가 비상하여 앞뒤 상황을 판단한 후에 행동에 옮긴다 그러나 상황에 따라 시간만 잠시 지연된 것일 뿐  자신을 분노하게 만든 대상은 어떻게든  반드시  응징한다 남에 대한 배려나 죄책감 따위는 없으며  절대 남을 위해 움직이지 않는다 그러나 어린아이만큼은 보호한다 어린아이에게 폭력을 휘두르거나  무책임하게 방치하는 장면을 목격하면  그의 분노 게이지가 사정없이 올라간다 세련된  폭력적인  잔인한  호전적인  반사회적인  파괴욕구  응징적인  이기적인  ,I,N,T,P
91,검색어를입력하세요WWW,"트렌드를 이끄는 포털사이트, 그 안에서 당당하게 일하는 여자들과 그녀들의 마음을 흔드는 남자들의 리얼 로맨스",배타미,ISTJ,이구역의 또라이  해고 한다는 회사에 빡쳐서 시원하게 사표 던지고 경쟁사로 이직함  기본적으로 이기는 걸 좋아함  이기는 데에 자신 있음  승부욕도 있고 잔머리도 잘 씀  일 잘하고 멋지다고  편법을 쓰고  협박하고  물타기를 하는데  정말 결과만 좋다면 수단은 어떻든 상관없는 거야 난 요즘 내 성취가 하나도 달콤하지 않다  내 스스로가 후져 보이고  성공이라는 등잔 밑에서 나는 너무 많은걸 잃어 가고 있는 건 아닐까 이게 잘 사는 인생인가   모르겠음  그냥   이쯤에서 이생에 사표내고 다른 생으로 이직하고 싶어짐  승부욕이 있는  수단과 노력을 가리지 않는  현실적  정확히 일처리  목표 중시,I,S,T,J
92,파리의 연인,까칠한 재벌 2세 남자와 평범한 여자의 사랑을 담은 드라마,한기주,ESTJ,추락의 아찔한 순간도 겪어 보지 못했으며  타고난 유머감각과 귀족적 풍모  그에 걸맞는 젠틀함으로 사람들을 사로잡는다  하지만 하지만 정략결혼과 이혼의 경험으로 사랑을 두려워한다  파리에서 만난 태영의 거침없는 행동과 따뜻한 마음과 다듬어지지 않은 매력에 사로잡혀 서른하나에 첫사랑을 시작한다  태영에 대한 사랑과 수혁에 대한 애증으로 추락과 상승을 거듭하며 사랑의 아름다움을 알게 된다 신중한  까칠한  진실된  책임감있는  내 여자는 소중,E,S,T,J
93,질투의 화신,질투라곤 몰랐던 마초 기자와 재벌남이 생계형 기상캐스터를 만나 질투로 스타일 망가져 가며 애정을 구걸하는 양다리 로맨스,표나리,ENFP,3류 대학 출신으로  돈도 없고 빽도 없다 가진 건 그저 이쁘다 싶은 반반한 몸뚱이  생활력 강하고 그래서 가끔 비굴하지만 씩씩하고 귀여운 성격  나 좋다는 놈 나 싫다는 사람도 거절 못하는 빈약한 호불호관  철지난 사랑도 다시 돌아보는 굶주린 애정관  좋아하면 간  쓸개 다 빼주는 성향  우는 장면이 많다 감정이 다소 풍부하다싹싹한  귀여운  생활력이 강한  활동적  융통성  감정이 풍부한  우유부단한,E,N,F,P
94,"우리,사랑했을까","14년 차 생계형 독수공방 싱글맘 앞에 나쁜데 끌리는 놈, 잘났는데 짠한 놈, 어린데 설레는 놈, 무서운데 섹시한 놈이 나타나며 펼쳐지는 '인생 로맨스 재개봉' 드라마",노애정,ENFP,영화가 좋아 영화학도가 되겠다며 한국대 연영과의 캐발랄녀로 이름을 떨치던 그녀가  인생 계획에도 없던 ‘싱글맘’이 되었다  자신의 엄마처럼 ‘아기’도 ‘인생’도 절대 포기하지 않은 그런 ‘엄마’가 돼보겠다고 이를 악물었다  긍정적  낙천적  인싸  좋아하는 일  열정적  발랄,E,N,F,P
95,푸른 바다의 전설,우리나라 최초의 야담집인 어우야담에 나오는 인어 이야기를 모티브로 한 판타지 로맨스 드라마,심청,ENFP,멸종직전인 지구상의 마지막 인어  인어 세상에서 제일 도도하고 똑똑했고 야무졌지만 육지에서 만난 첫 인간  첫 남자  다시 만나자고 한 그 남자와의 약속을 지키기 위해 목숨 걸고 육지로 돌아간다  인간 세상에선 그녀는 잘 먹는 멍청이일 뿐 열정적  잘 믿는  솔직한  공감적  즉흥적  똘끼있는  식탐,E,N,F,P
96,품위있는 그녀,요동치는 욕망의 군상들 가운데 마주한 두 여인의 엇갈린 삶에 대한 이야기,우아진,ENFJ,전직 스튜어디스  현(주)대성펄프 둘째며느리 뛰어난 미모를 자랑한다  준재벌 가문에 시집가 초호화판 결혼생활을 즐기며 온몸에 럭셔리가 덕지덕지 붙었다  여자 팔자는 어릴 때부터 어찌키우느냐가 관건이라고 생각하는 그녀는 불우하고 평범한 환경에서 자라나 자신의 태생을 숨기기 위해 피나는 노력으로 품위와 고상함을 유지하지만 드문드문 삐져나오는 선천적 억척 유전자와 마주할 때 마다 소스라치게 놀라며 수정 보완한다  그녀는 자신의 개인 업무를 봐주는 비서까지 둔 화려한 삶을 스스로 구가하며 모든 여자들의 부러움을 한 몸에 받는다  그리고 그 시선을 즐긴다 사교적  신뢰적  공감적  협동적  똑똑한  결단력이 있는  우아한,E,N,F,J
97,피노키오,진실을 추적하는 사회부 기자들의 삶과 24시간을 늘 함께하며 전쟁같이 보내는 이들이 그 안에서 서서히 설레는 시간으로 변해가는 풋풋한 청춘을 그린 드라마,최달포,ISTJ,본명은 기하명  14살때 물에 빠진 하명을 공필이 구조해 입양하면서 하명이란 이름 대신 달포라는 이름을 얻게 됐다  자신을 과거 바다에 빠져 죽은 아들 달포로 믿는 공필을 위해 하명은 하명이라는 이름과 모든 과거를 지우고 공필의 아들 달포로 산다  공부를 못하고 모자랐던 달포처럼 살기 위해 도서관을 통째로 외울 정도로 뛰어난 머리를 감추고 일부러 항상 0점을 받아 올빵이란 별명까지 얻었다 어려운 집안 형편 때문에 대학에 관심 없는 척 조카인 인하에게 대학을 양보하고 택시운전을 한다 하지만  명석한 두뇌와 뛰어난 암기력  택시운전을 하며 얻은 상식과 경험들이 더해지며 다른 기자들보다 특별한 재능을 가진 기자가 된다 신중  경험 중시  논리적  합리적  계획적  정의로운  트라우마,I,S,T,J
98,VIP,백화점 상위 1% VIP 고객을 관리하는 전담팀 사람들의 비밀스러운 프라이빗 오피스 멜로,나정선,ESFJ,주변에서 열에 아홉은 “사람 괜찮지”라고 말할 사람  다른 사람의 감정을 기민하게 캐치하고 함께 기뻐하고 함께 아파하는 사람  유복하게 자라 해외 명문대를 졸업했고  회사에선 탁월한 업무 능력을 인정받았다  하지만 친엄마와 새엄마 모두 정선을 버리고 떠났기에 정선은 사랑받기 위해  버림받지 않기 위해 더 친절하고 더 배려한다 친절한  능력있는   공감적  배려하는  사교적  활동적  계획적  논리적,E,S,F,J
99,"하이바이, 마마!",사고로 가족의 곁을 떠나게 된 차유리가 사별의 아픔을 딛고 새 인생을 시작한 남편 조강화와 딸아이 앞에 다시 나타나면서 벌어지는 고스트 엄마의 49일 리얼 환생 스토리,차유리,ENFP,5년 전 아이(조서우)와 남편(조강화)만 남겨두고 세상을 마감한 짠내 터지는 엄마 귀신  그러나 슬픈 사연과 달리 밝고 낙천적인 성격 덕에 귀신 세계에 완벽 적응했다  오지랖도 참 넓다  한번 죽어봐서 무서울 것도 없고  이승에 딱히 미련도 없다  낙천적인  발랄한  오지랖이 넓은  정이 많은,E,N,F,P
100,학교 2013,학교를 중심으로 일어나는 다양한 문제들을 그린 청소년 드라마,고남순,ISFP,2학년 2반 회장  반 석차 33/34  말이 별로 없고 비밀이 있어 아무와도 가깝게 지내지 않는다  갈등도 튀는 것도 싫어 어지간한 일은 ‘옛다’  하는 심정으로 하고 만다 신중한  무심한  융통성  화를  안내는  정이 많은  상처가 많은  여린  귀찮아하는,I,S,F,P
101,베토벤 바이러스,지휘자 강마에와 석란시 오케스트라 단원들의 이야기를 담은 드라마,강마에,ISTJ,실력이 인격이라고 생각하는 철저한 엘리트주의자이기 때문에 오케스트라 킬러로 악명 높으며  직설적인 독설화법을 자주 구사한다  언제나 배려 부족 및 깐깐한 성격  천재성으로 정명환에게 매번 밀려 2인자가 되었기에 정명환에게 엄청난 열등감을 가지고 있다   외강내유 겉으로는 강하고 시도때도 없이 독설을 남발하는 이기적이고 악독한 피도 눈물도 없는 인물로 보이지만  속으로는 자신의 단원들을 늘 걱정하고 뒤에서 도와주려 애쓰는 정 많고 따뜻한 사람이며  여리고 소심해서 상처도 잘 받는 타입이다 개인주의적  현실적  계산적  인내심  성실한  독설  ,I,S,T,J
102,황금빛 내 인생,흙수저를 벗어나고 싶은 3無녀에게 가짜 신분 상승이라는 인생 치트키가 생기면서 펼쳐지는 황금빛 인생 체험기를 그린 세대 불문 공감 가족 드라마,서지안,ESTJ,해성그룹 마케팅팀 계약직 2년 차  10년 전 아버지의 부도 전까지 걸크러쉬 원조였다  한다면 하는 승부 근성에  성질 팔팔하고  장난기 많은 유쾌한 성격으로 남자들은 물론 여자들도 당당하고 거침없는 그녀를 추앙했다 당당한  능력있는  말을 잘하는  정의로운  논리적  계획적,E,S,T,J
103,힘쎈여자 도봉순,선천적으로 어마무시한 괴력을 타고난 도봉순이 세상 어디에도 본 적 없는 똘끼충만한 안민혁과 정의감에 불타는 인국두를 만나면서 벌어지는 세 남녀의 힘겨루기 로맨스,도봉순,ENFP,멘탈만은 갑인 귀여운 여인 그러나 엄청난 괴력의 소유자  똘기와 식탐에 가려진 사랑스러움  동네 친구인 인국두를 오랫동안 짝사랑한다   자신과 같은 처지의 동병상련을 느끼며 히어로 영화를 목 놓아 울면서 본다  봉순은 괴력을 숨기는 것을 당연하게 받아들이고 살았다  발랄하고 톡톡튀는 성격발랄  귀여움  힘이 센  공감적  애교가 많은,E,N,F,P
0,38사기동대,"서원시청 세금 징수 공무원 백성일과 사기꾼 양정도가 합심하여, 편법으로 부를 축적하고 상습적으로 탈세를 저지르는 악덕 체납자들에게 세금을 징수하는 통쾌 사기극",양정도,ISTP,남녀노소 안 가리고 눈 돌아가게 만드는 꽃미모와 비상한 두뇌  재빠른 판단력  누구라도 홀리는 대담한 말빨까지  사기가 일상이고 일상이 사기인 천부적인 사기꾼 사기꾼 비상한 두뇌 재빠른 판단력,I,S,T,P
1,SKY 캐슬,"대한민국 상위 0.1%가 모여 사는 SKY 캐슬 안에서 남편은 왕으로, 제 자식은 천하제일 왕자와 공주로 키우고 싶은 명문가 출신 사모님들의 처절한 욕망을 샅샅이 들여다보는 리얼 코믹 풍자 드라마.",김주영,INTJ,포커페이스라서 감정의 동요를 전혀 읽을 수 없고 겉으로는 합리적  이성적  객관적인 듯 보이지만 그 이면에 누군가의 인생을 망칠 수도 있는 맹독을 품고 있다 합리적 이성적 객관적,I,N,T,J
3,고백부부,누구에게나 인생의 가장 후회되는 순간으로 돌아가고 싶을 때가 있다. 여기 눈만 마주쳐도 못 잡아먹어 안달인 동갑내기 부부가 그렇다. 사랑에 눈이 멀어 스물넷 꽃다운 나이에 피보다 진한 부부의 연을 맺었다. 그 철없던 시절을 후회하며 사는 이 부부 앞에 다시 펼쳐지는 스무 살의 낭만라이프! 앙숙 부부의 전쟁 같은 리얼 인생 바꾸기 프로젝트가 시작된다.,최반도,ESFP,자존심 빼면 시체’인 열혈 상남자 제약회사의 영업사원이다 열혈 상남자 영업사원,E,S,F,P
4,공주의 남자,"정치적 숙적이었던 수양대군과 김종서의 두 자녀 이세령과 김승유의 사랑 이야기	",김승유,ISTJ,종학의 직강으로 있으며 기방에서 자고 입궐하는 등 여지없이 조선 한량이다 복수 굳건함,I,S,T,J
6,구가의 서,인간이 되고 싶어하는 반인반수 최강치가 인간 여자 담여울을 만나 진정한 인간애와 자아를 발견해가는 과정을 그린 퓨전사극 드라마.,담여울,ESTP,악의 무리에 맞서는 무리의 여장수정의 실행력,E,S,T,P
7,구해줘,사이비 종교 집단에 맞서 첫사랑을 구하기 위한 뜨거운 촌놈들의 '좌충우돌 고군분투'를 그린 복합 장르 드라마.,석동철,ISTJ,치밀함 집념 끈기치밀함 집념 끈기,I,S,T,J
8,"그 겨울, 바람이 분다","유년시절 부모로부터 버려지고 첫사랑에 실패한 후 의미 없는 삶을 사는 남자와 부모의 이혼과 오빠와의 결별, 갑자기 찾아온 시각 장애로 외롭고 고단한 삶을 사는 여자가 만나 차갑고 외로웠던 그들의 삶에서 희망과 진정한 사랑의 의미를 찾아가는 이야기
",오영,INTP,차가운 태도 의심  성격이 회의적으로 변하게 되었다  차가운 태도 회의적,I,N,T,P
9,그녀는 예뻤다,스스로를 주연이 아닌 조연이라 여겼던 그래서 첫사랑 앞에 당당히 나서지도 못했던 그녀가 스스로를 알리고 싶은 첫사랑 그를 만나 인생의 당당한 주연으로 성장해 나가는 로멘틱 드라마,지성준,ISTP,엄친아엄친아,I,S,T,P
10,그들이 사는 세상,"방송사 드라마국 사람들의 삶과 사랑에 관한 이야기를 다룬 드라마로, 자극적이지 않으며 뚜렷한 악역이 없는 이른바 착한 드라마",정지오,ISFP,드라마 PD  예리하고 정의롭고 인간미 넘치는데다 따뜻하고 열정적인 성격으로 후배들에겐 선망의 대상이다  또한 본인이 연출한 작품은 시청률과 작품성으론 손색없다는 평가를 받는다 열정적인 성격 따뜻함,I,S,F,P
11,기억,"주인공인 로펌변호사 박태석이 알츠하이머를 선고받고 기억을 점점 잃어가면서, 자신이 지켜내고 싶은 것들을 위해 고군분투하는 여정을 다룬 드라마.",나은선,ISTJ,태석의 전처  연수원성적 최상위로 졸업한 뒤 판사로 재직 중이다  태석과 이혼한지 10년도 훨씬 더 지났지만  여전히 재혼하지않고 혼자 산다  아들 동우의 죽음에 대한 상처가 상당히 커서 이에대한 슬픔와 분노를 분풀이하듯이 모두 태석의 탓을로 돌리며 그를 대할대마다 굉장히 쌀쌀맞다 최상위 성적,I,S,T,J
12,김비서가 왜 그럴까,"재력, 얼굴, 수완까지 모든 것을 다 갖췄지만 자기애로 똘똘 뭉친 나르시시스트 부회장과 그를 완벽하게 보좌해온 비서의 퇴사밀당 로맨스를 그린 드라마",김미소,ISFJ,누구보다 빠르게 남들과는 다르게 일처리를 해내면서도 ‘김미소’란 그녀의 이름처럼 싱글벙글 미소를 잃지 않아 일명 ‘비서계의 명장’  ‘비서계의 인간문화재’라 불린다  누구의 손길도 불허하는 영준에게 유일하게 타이를 메어줄 수 있는 행운인지 불행인지 헷갈리는 특권을 지녔고  부회장 영준의 전폭적인 신뢰로 업계 최고 연봉과 혜택을 누리고 있다 싱글벙글 성실 확실한 일처리,I,S,F,J
13,나의 아저씨,삶의 무게를 버티며 살아가는 아저씨 삼 형제와 거칠게 살아온 한 여성이 서로를 통해 삶을 치유하게 되는 이야기,이지안,ISTP,차가운 현실을 온몸으로 버티는 거친 여자 하루하루 닥치는 대로 일하고  닥치는 대로 먹고  닥치는 대로 산다 계획 없음 전략가,I,S,T,P
14,나인룸,청주여자교도소 변호사 접견실 9호 일명 '나인 룸'에서 사형수와 영혼이 바뀌어 버린 변호사의 이야기. 오직 성공만을 위해 달려온 변호사가 50대 췌장암 말기 사형수와 몸이 바뀌어 고작 두 달 남짓한 삶 속 욕망으로 점철된 지난 날을 돌아보는 내용이다.,기유진,ESFP,똑똑하고 다정한 ‘심쿵남’이지만 스윗한 눈빛 뒤에는 야수성이 존재하는 인물다정함 야수성,E,S,F,P
15,낭만닥터 김사부,"지방의 돌담병원 속 '괴짜 천재' 김사부, 그리고 열정 넘치는 의사 강동주, 윤서정 등이 펼치는 '진짜 의사'에 대한 이야기.",오명심,ENTJ, 뚝심 있고  의리도 있는데다 간호사로서의 사명감까지 장착하셨다의리 간호사로서 사명감 카리스마,E,N,T,J
16,내 아이디는 강남미인, 성형을 하고 난 뒤에 더 밑바닥을 보이는 현실과 마주하게 된 여주인공의 고민을 유쾌하지만 진지하게 담은 드라마,도경석,ISTP,사람들과 잘 어울리지 않음 키가 크고 운동을 좋아한다  배려심이 부족해 보인다사람들과 잘 어울리지 않음,I,S,T,P
17,너의 목소리가 들려,속물 국선전담 변호사 장혜성이 사람의 마음을 읽는 신비의 초능력 소년 박수하와 바른생활 사나이 변호사 차관우를 만나며 벌어지는 사건들을 흥미진진하게 그린 법정물 드라마다.,박수하,INFJ,사람의 눈을 보면 그 사람의 속마음을 알 수 있는 독심술 능력을 가지고있다 독심술 통찰,I,N,F,J
18,넝쿨째 굴러온 당신,능력 있는 고아를 이상형으로 꼽아온 커리어 우먼 차윤희가 완벽한 조건의 외과 의사 방귀남을 만나 결혼에 골인 하지만 상상하지도 못 했던 시댁 등장으로 생기는 파란만장 사건들을 유쾌한 웃음과 감동으로 그려낸 드라마,엄청애,ISFJ,순종적 조용함 통념적 감정적순종적 조용함 통념적 감정적,I,S,F,J
21,달의 연인 - 보보경심 려,"달그림자가 태양을 검게 물들인 날. 상처 입은 짐승 같은 사내, 4황자 '왕소'와 21세기 여인 '고하진'의 영혼이 미끄러져 들어간 고려 소녀 '해수'가 천 년의 시공간을 초월해 만난다",해수,ESFP,도저히 현대로 돌아갈 방법을 찾지 못하자 ‘해수’의 모습으로 고려에서 버텨내기로 마음 먹는데   아무리 감추려 애를 써도 다른 고려 여인과는 확연히 차이나는 말과 행동  독특한 현대적 사고 방식  특유의 다정하고 씩씩한 기질다정  씩씩,E,S,F,P
22,당신이 잠든 사이에,"누군가에 닥칠 불행한 사건, 사고를 꿈으로 미리 볼 수 있는 여자와 그 꿈이 현실이 되는 것을 막기 위해 고군분투하는 검사의 이야기",남홍주,ISTP,백수라고 무시했다간 따박따박 논리로 맞대응하기 때문에 괜히 말로 싸움 걸었다간 봉변당하기 쉽다 미래를 알지만 바꿀 수 없다는 무력함 그리고 알고도 바꾸지 못했다는 죄책감이 오랜 시간 홍주를 괴롭혔다 논리 맞대응,I,S,T,P
23,대박,"천하와 사랑을 놓고 벌이는 잊혀진 왕자 대길과 그 아우 영조의 한판 대결을 그린 드라마로, 액션과 도박, 사랑, 브로맨스가 모두 담긴 팩션 사극 드라마",백대길,ISTJ,한 번 자리에 앉으면 판을 싹쓸이하거나 빈털터리가 될 때까지 결코 자리를 뜨지 않는 쇠고집 노름판을 전전하며 절제 없는 삶을 산다 해도 타고난 왕의 기질은 숨길 수 없다쇠고집,I,S,T,J
24,대장금,"주인공 장금이가 궁궐에 들어가 최초 어의녀가 되기까지의 과정을 그려낸 드라마",민정호,ESFJ,금계구입 건으로 장금을 도와주다가 그로 인해 죽을 고비를 겪는다 장금의 총명함과 학문에 대한 열정에 감복 도와줌  감복,E,S,F,J
25,더 킹 : 영원의 군주,악마에 맞서 차원의 문(門)을 닫으려는 이과(理科)형 대한제국 황제와 누군가의 삶·사람·사랑을 지키려는 문과(文科)형 대한민국 형사의 공조를 통해 차원이 다른 로맨스를 그린 드라마 ,정태을,ESTJ,사과에 독을 발라 백설 공주에게 먹인 왕비는 ‘식품위생법위반’  왕자의 심장을 찌를 수 없어 물거품이 된 인어공주는 ‘불법가택침입’  계모와 언니들에게 구박을 받은 신데렐라는 ‘아동학대’라고 지적해 친구들의 동심을 파괴했다  죄지은 놈은 발 뻗고 못 자고 쫓기는 놈은 반드시 잡히게 되어있다  가 그녀의 지론이다   동심파괴 반드시,E,S,T,J
26,도깨비,"불멸의 삶을 끝내기 위해 인간 신부가 필요한 도깨비, 그와 기묘한 동거를 시작한 기억상실증 저승사자. 그런 그들 앞에 '도깨비 신부'라 주장하는 '죽었어야 할 운명'의 소녀가 나타나며 벌어지는 신비로운 낭만 설화",지은탁,ISFP,온갖 불행 소스를 다 때려 넣은 잡탕 같은 이 인생이 어이가 없는 와중에  도깨비를 만났다  감정 기복이 심해서 성가실 때도 있지만  가슴에 검이 꽂힌 채로 살면 그렇게 되겠거니 싶어 봐주기로 한다 봐주기로 한다,I,S,F,P
27,동백꽃 필 무렵,"편견에 갇힌 맹수 동백을 깨우는, 촌므파탈 황용식이의 폭격형 로맨스 ""사랑하면 다 돼!"" 이들을 둘러싼 생활밀착형 치정 로맨스 ""사랑 같은 소리하네.""",황용식,ENFP,단순  순박  솔직  우직  용맹  충직  무데뽀  정의로운데 대책은 없다 우직 솔직 정의,E,N,F,P
28,두번째 스무살,꽃다운 19세에 덜컥 애 엄마가 되어 살아온 지 20년째인 그녀 '하노라' 앞에 스무 살 캠퍼스 라이프가 난생처음 펼쳐진다. 15학번 새내기 '하노라'와 갓 스물이 된 친구들의 멘붕과 소통을 그린 청춘응답프로젝트 ,차현석,ESTP,자유분방하면서도 열정적인 삶을 살고 있는 매력적인 독신남으로 티비 출연 요청이 쇄도하는 인기남  거침없는 언행  그렇지만 무례하지는 않다 솔직하다  쿨하다 궁금한 걸 못 참는 치명적 지병이 있다 열정 솔직 쿨함,E,S,T,P
29,또! 오해영,"""모든 것은 오해로 시작되었다!"" '오해영'이라는 동명이인의 두 여자와 그들 사이에서 미래를 보기 시작한 남자 '박도경'이 미필적 고의로 서로의 인생에 얽혀가는 동명 오해 로맨스 ",오해영,ENFP,겉으론 아프단 소리를 하지 않는다 오히려 더 웃고  더 밝게  더 유쾌하게 산다 그럼에도 불구하고  가끔씩 감추지 못하는 짠함이 배어나오는 천상 하루하루 살아가는 우리 모습을 보는 것 같은 여자 더 밝게  유쾌하게,E,N,F,P
30,로맨스는 별책부록,"책을 만들었는데, 로맨스가 따라왔다?' 책을 읽지 않는 세상에서 책을 만드는 사람들의 이야기를 담은 로맨틱 코미디 드라마",차은호,INTJ,‘일’할 땐 냉철하고 엄격한 완벽주의자  ‘사람’을 대할 땐 따뜻하고 합리적인 따도남  ‘연애’를 할 땐 곧잘 나쁜 남자 소리 듣는 자유로운 영혼냉철  엄격 따뜻 합리,I,N,T,J
31,마더,상처받은 소녀를 구해내기 위해 그 소녀의 엄마가 되기로 한 여자의 이야기,혜나,ISFJ,누가 묻기 전에 먼저 괜찮다고 말하는 아이 혜나는 자영을 이해하려고 한다 이해,I,S,F,J
32,마음의 소리,"웹툰 '마음의 소리'를 원작으로 한 시트콤. 조석과 상상 이하의 가족들이 펼치는, 일상이 어드벤처인 요절복통 이야기",애봉이,ENFP,청순털털미의 극치  모태 솔로 연애 무식자 털털,E,N,F,P
33,마의,조선시대 후기 말을 고치는 수의사로 출발해 왕을 치료하는 어의 자리까지 올랐던 백광현의 이야기를 다룬 메디컬 사극 드라마,이성하,ENTP,합리적이고 여유 넘치는 성격에 부드러운 미소까지 지닌 세련된 미남자 합리 여유,E,N,T,P
34,맨투맨,톱스타의 경호원이 되는 다재다능하고 미스터리한 남자에게 벌어지는 일을 그린 드라마,차도하,ENFJ,도하의 활약은 눈부셨고  눈물났다  일주일을 못 버티고 도망가는 매니저들이 인터넷 곳곳에 터뜨려대는 분노의 폭로들은 ‘피의 쉴드’로 방어해냈고  월에 한 번씩 꼬박꼬박 찍혀오는 파파라치 사진들은 회사주가를 볼모로 엘리 대표를 협박해 돈으로 막아왔다  알고도 속아 넘어간다  은밀하고 평화로운 도하의 일상평화,E,N,F,J
35,멜로가 체질,"서른 살 여자 친구들의 고민, 연애, 일상을 그린 코믹 드라마",손범수,ENFP,섹시한 두뇌  예술 뺨치는 연출력까지 다 갖춘 남자이자 방송가에서 성공 보증수표로 불리는 드라마 피디 다 갖춘 남자  피디,E,N,F,P
36,모래시계,암울한 80년대 시대 상황을 현실적으로 그린 드라마,윤혜린,ISTJ,우석이 자신을 좋아하는 것을 알면서도 한켠에 묻어두는 인물한켠에 묻어둠  경영,I,S,T,J
37,미생,"바둑이 인생의 모든 것이었던 장그래가 프로입단에 실패한 후, 냉혹한 현실에 던져지면서 벌어지는 이야기를 그린 드라마",장백기,ISTJ,이력서의 마지막 한 칸 까지 빈틈없이 채울 수 있는 완벽한 스펙과 엘리트의 아우라 탑재  PT용 PPT 한번 만들어 보라 했을 뿐인데  완벽한 내용은 물론  버전호환을 위해 pptx파일과 ppt파일로 척척 저장하고  출력 편의를 위해 PDF파일까지 알아서 준비하는 센스는 기립박수라도 쳐주고 싶을 지경이다 완벽  센스,I,S,T,J
38,미스터 션샤인,신미양요(1871년) 때 군함에 승선해 미국에 떨어진 한 소년이 미국 군인 신분으로 자신을 버린 조국인 조선으로 돌아와 주둔하며 벌어지는 일을 그린 드라마,고애신,ENFJ,나라를 위해 살다간 아버지의 피 탓이었을까  그런 사내를 사랑한 어머니의 열정 탓이었을까  암만 생각해도 ‘Boy’들만 야망을 품으란 법은 어디에도 없었다  그녀를 꽃처럼 어여뻐 하는 사내들은 시시했고 어차피 피었다 질 꽃이면 제일 뜨거운 불꽃이고 싶었다 열정 야망,E,N,F,J
39,"미안하다, 사랑한다",어린 시절 호주에 입양된 후 거리의 아이로 자란 무혁이 은채를 만나 죽음도 두렵지 않은 지독한 사랑을 하는 이야기,송은채,INFP,우리나라 땅에 두 사람도 없을 국보급 순정파  사랑이 뭔지를 제대로 안다 순정파,I,N,F,P
40,바람의 화원,조선 후기의 화가 김홍도와 신윤복의 일대기를 픽션화 한 드라마,신윤복,ISTJ,윤복은 도화서의 규율을 보란 듯이 무시하고 원하는 대로 그림을 그려댄다 원하는대로,I,S,T,J
